1671,43,Paraph,Non,binary_distance,braycurtis_distance,canberra_distance,chebyshev_distance,containment_distance,correlation_distance,cosine_distance,damerau_levenshtein_distance,dice_coefficient,dice_distance,edit_similarity,euclidean_distance,hamming_distance,interval_distance,jaccard_distance,jaro_distance,jaro_winkler_distance,kulsinski_distance,lcs_distance,lcs_similarity,levenshtein_distance,mahalanobis_distance,manhattan_distance,masi_distance,match_rating_comparison,matching_coefficient,matching_coefficient_pablo,matching_distance,minkowski_distance,needleman_wunsch_distance,needleman_wunsch_similarity,overlap_distance,rogerstanimoto_distance,russellrao_distance,seuclidean_distance,smith_waterman_distance,sokalmichener_distance,sokalsneath_distance,sqeuclidean_distance,token_containment_distance,token_hamming_distance,yule_distance,id,class,
0.0, 0.5238095238095238, 11.0, 1.0, 0.6724137931034483, 1.5091750772173156, 0.5188747756753118, 53.0, 0.38095238095238093, 0.5238095238095238, 0.3116883116883117, 3.3166247903554, 71.0, 9.0, 0.7647058823529411, 0.715918584339637, 0.715918584339637, 0.8148148148148148, 38.0, 0.5314685314685315, 53.0, 7.7781745930520225, 11.0, 0.9223529411764706, 1.0, 17.0, 0.4166666666666667, 0.6875, 11.0, 106.0, 1.48251748252, 0.4444444444444444, 0.8148148148148148, 0.6875, nan, 36.0, 0.8148148148148148, 0.8148148148148148, 11.0, 0.4444444444444444, 0.6875, 2.0, 29.0, 'yes'
0.0, 0.41935483870967744, 13.0, 1.0, 0.7142857142857143, 1.409960030845394, 0.41661664880305205, 56.0, 0.4827586206896552, 0.41935483870967744, 0.4666666666666667, 3.605551275463989, 101.0, 9.0, 0.6818181818181818, 0.7309264555839898, 0.7309264555839898, 0.7428571428571429, 59.0, 0.6448087431693988, 56.0, 9.192388155425117, 13.0, 0.895, 1.0, 22.0, 0.375, 0.5909090909090909, 13.0, 112.0, 1.22404371585, 0.5384615384615384, 0.7428571428571429, 0.5909090909090909, nan, 83.0, 0.7428571428571429, 0.7428571428571429, 13.0, 0.5384615384615384, 0.5909090909090909, 2.0, 30.0, 'yes'
0.0, 0.20833333333333334, 9.2, 1.0, 0.7543859649122807, 0.521757949048828, 0.15163221940218485, 47.0, 0.782608695652174, 0.041666666666666664, 0.718562874251497, 3.1622776601683795, 95.0, 64.0, 0.35714285714285715, 0.8381550260360822, 0.9028930156216493, 0.20689655172413793, 120.0, 0.8333333333333333, 47.0, 7.0710678118654755, 10.0, 0.7878571428571428, 1.0, 28.0, 0.3333333333333333, 0.07407407407407407, 10.0, 94.0, 0.652777777778, 0.9473684210526315, 0.13793103448275862, 0.14814814814814814, nan, 193.0, 0.13793103448275862, 0.14814814814814814, 10.0, 0.6666666666666666, 0.37037037037037035, -2.1818181818181817, 28.0, 'yes'
0.0, 0.2631578947368421, 7.866666666666666, 1.0, 0.8382352941176471, 0.6231554241872034, 0.16666666666666663, 51.0, 0.7428571428571429, -0.05263157894736842, 0.5405405405405406, 3.1622776601683795, 105.0, 9.0, 0.4090909090909091, 0.7413168004000635, 0.7413168004000635, -0.1111111111111111, 73.0, 0.7373737373737375, 51.0, 7.0710678118654755, 10.0, 0.8049999999999999, 0.0, 22.0, 0.15789473684210525, -0.1, 10.0, 102.0, 1.0303030303, 0.8125, -0.2222222222222222, 0.0, nan, 144.0, -0.2222222222222222, -0.25, 10.0, 0.8125, 0.5, -0.5, 32.0, 'no'
0.0, 0.5428571428571428, 17.53333333333333, 1.0, 0.49382716049382713, 0.87753819316068, 0.3871741229716589, 72.0, 0.5185185185185185, 0.2571428571428571, 0.33333333333333337, 4.358898943540674, 105.0, 9.0, 0.65, 0.6792497625830959, 0.6792497625830959, 0.6060606060606061, 43.0, 0.46994535519125685, 72.0, 13.435028842544403, 19.0, 0.8845000000000001, 0.0, 20.0, 0.5333333333333333, 0.375, 19.0, 144.0, 1.5737704918, 0.5833333333333334, 0.5454545454545454, 0.4583333333333333, nan, 60.0, 0.5454545454545454, 0.5806451612903226, 19.0, 0.4666666666666667, 0.7916666666666666, 0.0, 33.0, 'no'
0.0, 0.16666666666666666, 6.666666666666666, 1.0, 0.9880952380952381, 0.4606401100294065, 0.11546203732829674, 45.0, 0.8, -0.08333333333333333, 0.7151898734177216, 2.8284271247461903, 63.0, 49.0, 0.3333333333333333, 0.8814644710802435, 0.9288786826481461, -0.3, 113.0, 0.8339483394833949, 45.0, 5.656854249492381, 8.0, 0.78, 1.0, 27.0, 0.038461538461538464, -0.16666666666666666, 8.0, 90.0, 0.664206642066, 0.9473684210526315, -0.4, -0.08333333333333333, nan, 216.0, -0.4, -0.4444444444444444, 8.0, 0.9473684210526315, 0.3333333333333333, -0.6, 31.0, 'no'
0.0, 0.15789473684210525, 5.0, 2.0, 0.9900990099009901, 1.4, 0.18350341907227385, 36.0, 0.7894736842105263, 0.15789473684210525, 0.76, 2.8284271247461903, 135.0, 36.0, 0.34782608695652173, 0.778187134502924, 0.8669122807017544, 0.4074074074074074, 114.0, 0.8636363636363636, 36.0, 5.656854249492381, 6.0, 0.7847826086956522, 1.0, 23.0, 0.045454545454545456, 0.2857142857142857, 6.0, 72.0, 0.545454545455, 0.9375, 0.4444444444444444, 0.23809523809523808, nan, 201.0, 0.4444444444444444, 0.42857142857142855, 8.0, 0.9375, 0.23809523809523808, -0.0, 34.0, 'yes'
0.0, 0.2, 7.0, 1.0, 0.9210526315789473, 0.7957428315247338, 0.1770488002021764, 32.0, 0.7647058823529411, 0.08571428571428572, 0.73109243697479, 2.6457513110645907, 53.0, 16.0, 0.38095238095238093, 0.8707803894504661, 0.9224682336702796, 0.30434782608695654, 89.0, 0.8436018957345971, 32.0, 4.949747468305833, 7.0, 0.7957142857142857, 1.0, 21.0, 0.10526315789473684, 0.15, 7.0, 64.0, 0.60663507109, 0.8666666666666667, 0.2608695652173913, 0.2, nan, 154.0, 0.2608695652173913, 0.2727272727272727, 7.0, 0.8666666666666667, 0.35, 0.0, 36.0, 'yes'
0.0, 0.09090909090909091, 3.0, 1.0, 0.8202247191011236, 0.40625000000000044, 0.07804555427071125, 49.0, 0.6875, -0.030303030303030304, 0.5585585585585586, 1.7320508075688772, 105.0, 16.0, 0.47619047619047616, 0.7701144326144327, 0.7701144326144327, -0.0625, 76.0, 0.7562189054726368, 49.0, 2.1213203435596424, 3.0, 0.8271428571428572, 1.0, 21.0, 0.3888888888888889, -0.058823529411764705, 3.0, 98.0, 0.975124378109, 0.7857142857142857, -0.125, 0.0, nan, 150.0, -0.125, -0.13333333333333333, 3.0, 0.6111111111111112, 0.17647058823529413, -0.26666666666666666, 37.0, 'yes'
0.0, 0.3684210526315789, 7.0, 1.0, 0.6071428571428571, 1.3370999312316212, 0.3603978509331687, 53.0, 0.42105263157894735, 0.3684210526315789, 0.273972602739726, 2.6457513110645907, 69.0, 9.0, 0.7333333333333333, 0.6931988879671772, 0.6931988879671772, 0.7, 27.0, 0.432, 53.0, 4.949747468305833, 7.0, 0.912, 0.0, 15.0, 0.6363636363636364, 0.5384615384615384, 7.0, 106.0, 1.696, 0.5, 0.7, 0.5384615384615384, nan, 40.0, 0.7, 0.7, 7.0, 0.36363636363636365, 0.5384615384615384, 2.0, 40.0, 'yes'
0.0, 0.5, 11.333333333333334, 1.0, 0.4935064935064935, 1.2879144609812179, 0.4466014094705336, 72.0, 0.2962962962962963, 0.4166666666666667, 0.3076923076923077, 3.4641016151377544, 92.0, 9.0, 0.8260869565217391, 0.7017982017982018, 0.8210789210789211, 0.7407407407407407, 45.0, 0.49723756906077343, 72.0, 8.48528137423857, 12.0, 0.9426086956521739, 1.0, 23.0, 0.7333333333333333, 0.5882352941176471, 12.0, 144.0, 1.59116022099, 0.3333333333333333, 0.7407407407407407, 0.5882352941176471, nan, 65.0, 0.7407407407407407, 0.7407407407407407, 12.0, 0.26666666666666666, 0.7058823529411765, 2.0, 38.0, 'no'
0.0, 0.375, 11.333333333333334, 1.0, 0.7654320987654321, 1.2165063509461098, 0.34262426486608355, 25.0, 0.6060606060606061, 0.3125, 0.7747747747747747, 3.4641016151377544, 98.0, 9.0, 0.5652173913043478, 0.7844564645326635, 0.8706738787195981, 0.6451612903225806, 87.0, 0.8365384615384617, 25.0, 8.48528137423857, 12.0, 0.8565217391304347, 1.0, 23.0, 0.4444444444444444, 0.47619047619047616, 12.0, 50.0, 0.480769230769, 0.6666666666666666, 0.6451612903225806, 0.47619047619047616, nan, 147.0, 0.6451612903225806, 0.6451612903225806, 12.0, 0.5555555555555556, 0.5714285714285714, 2.0, 39.0, 'yes'
0.0, 0.45454545454545453, 14.0, 2.0, 0.7213114754098361, 1.4758683531875634, 0.47510934083217604, 63.0, 0.4375, 0.45454545454545453, 0.4056603773584906, 4.123105625617661, 97.0, 16.0, 0.72, 0.7296159942731503, 0.7296159942731503, 0.7631578947368421, 58.0, 0.6170212765957447, 63.0, 12.020815280171307, 15.0, 0.9076, 1.0, 25.0, 0.3888888888888889, 0.6521739130434783, 15.0, 126.0, 1.34042553191, 0.5, 0.7894736842105263, 0.6086956521739131, nan, 92.0, 0.7894736842105263, 0.7692307692307693, 17.0, 0.5, 0.6086956521739131, 2.4390243902439024, 42.0, 'no'
0.0, 0.5172413793103449, 14.333333333333334, 1.0, 0.39705882352941174, 1.3692744729379982, 0.4814370211582685, 54.0, 0.4827586206896552, 0.4482758620689655, 0.38636363636363635, 3.872983346207417, 83.0, 1.0, 0.6818181818181818, 0.642259056732741, 0.642259056732741, 0.7647058823529411, 43.0, 0.5243902439024389, 54.0, 10.606601717798213, 15.0, 0.895, 1.0, 22.0, 0.5333333333333333, 0.6190476190476191, 15.0, 108.0, 1.31707317073, 0.5, 0.7647058823529411, 0.6190476190476191, nan, 42.0, 0.7647058823529411, 0.7647058823529411, 15.0, 0.4666666666666667, 0.7142857142857143, 2.0, 44.0, 'yes'
