@relation paraphrase

@attribute NeedlemanWunch numeric
@attribute SmithWaterman numeric
@attribute SmithWatermanGotoh numeric
@attribute SmithWatermanGotohWindowedAffine numeric
@attribute Jaro numeric
@attribute JaroWinkler numeric
@attribute ChapmanMeanLength numeric
@attribute ChapmanLengthDeviation numeric
@attribute QGramsDistance numeric
@attribute BlockDistance numeric
@attribute CosineSimilarity numeric
@attribute DiceSimilarity numeric
@attribute EuclideanDistance numeric
@attribute JaccardSimilarity numeric
@attribute MatchingCoefficient numeric
@attribute MongeElkan numeric
@attribute OverlapCoefficien numeric
@attribute Levenshtein numeric
@attribute class {yes, no}

@data
0.8227272629737854,0.7239583134651184,0.8083333373069763,0.8083333373069763,0.7822059988975525,0.8693236112594604,0.8804610967636108,0.8727272748947144,0.7047619223594666,0.5882353186607361,0.6085805892944336,0.6060606241226196,0.8454335927963257,0.43478259444236755,0.5789473652839661,0.909122884273529,0.6666666865348816,0.7727272510528564,yes
0.5416666269302368,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.0,0.0,0.6767895221710205,0.7083333134651184,0.5196850299835205,0.5263158082962036,0.5330017805099487,0.5263158082962036,0.7794356346130371,0.3571428656578064,0.4545454680919647,0.8575758337974548,0.625,0.2638888955116272,yes
0.7006369829177856,0.572519063949585,0.6931297779083252,0.6274809241294861,0.7941256165504456,0.9176502227783203,0.9676805734634399,0.8343949317932129,0.664383590221405,0.7200000286102295,0.7108057141304016,0.7083333134651184,0.8945069909095764,0.5483871102333069,0.6666666865348816,0.8779011368751526,0.7727272510528564,0.6114649772644043,yes
0.6028037071228027,0.5185185074806213,0.5703703761100769,0.5703703761100769,0.696463406085968,0.696463406085968,0.848386287689209,0.7570093274116516,0.5,0.42424243688583374,0.44095855951309204,0.4375,0.8058300614356995,0.2800000011920929,0.3684210479259491,0.8671427965164185,0.5,0.3925233483314514,no
0.7784810066223145,0.7840909361839294,0.8075757622718811,0.7787878513336182,0.8931015133857727,0.9572405815124512,0.9688830375671387,0.8354430198669434,0.795918345451355,0.6829268336296082,0.7080104351043701,0.699999988079071,0.8774076104164124,0.5384615659713745,0.5833333134651184,1.0,0.8235294222831726,0.7215189933776855,yes
0.6436781883239746,0.25333333015441895,0.36533331871032715,0.36533331871032715,0.649111807346344,0.649111807346344,0.7911729216575623,0.8620689511299133,0.3253012001514435,0.4000000059604645,0.41403934359550476,0.4137931168079376,0.8004429340362549,0.260869562625885,0.4375,0.721250057220459,0.4285714328289032,0.37931036949157715,yes
0.5291666984558105,0.3695652186870575,0.428260862827301,0.428260862827301,0.6300724744796753,0.7780435085296631,0.8899247050285339,0.7666666507720947,0.4166666567325592,0.4444444477558136,0.4472135901451111,0.4444444477558136,0.8253924250602722,0.2857142984867096,0.4000000059604645,0.7612499594688416,0.5,0.2083333134651184,no
0.6371951103210449,0.47777777910232544,0.5970370173454285,0.5244444608688354,0.7532952427864075,0.8026362061500549,0.9738841652870178,0.8231707215309143,0.5676567554473877,0.5555555820465088,0.599144697189331,0.5957446694374084,0.8622676730155945,0.42424243688583374,0.5666666626930237,0.9763888716697693,0.6666666865348816,0.47560977935791016,no
0.5720338821411133,0.4166666567325592,0.4740740656852722,0.4740740656852722,0.7213738560676575,0.7213738560676575,0.9098175168037415,0.9152542352676392,0.469565212726593,0.4571428596973419,0.45883145928382874,0.4571428596973419,0.8245173692703247,0.29629629850387573,0.42105263471603394,0.7991228699684143,0.5,0.43220341205596924,no
0.7398648262023926,0.9490740895271301,0.9444444179534912,0.9444444179534912,0.7482891082763672,0.7482891082763672,0.9432874321937561,0.7297297120094299,0.7692307829856873,0.800000011920929,0.7938842177391052,0.7894737124443054,0.9062957167625427,0.6521739363670349,0.7200000286102295,0.9933333396911621,0.8823529481887817,0.7027027010917664,yes
0.6435643434524536,0.2908163368701935,0.4326530694961548,0.4326530694961548,0.723906934261322,0.723906934261322,0.8686633110046387,0.9702970385551453,0.5123152732849121,0.5405405163764954,0.5564149022102356,0.5555555820465088,0.8334550857543945,0.38461539149284363,0.5263158082962036,0.8476189970970154,0.5882353186607361,0.40594059228897095,yes
0.5862069129943848,0.3333333432674408,0.4463768005371094,0.4463768005371094,0.7144675850868225,0.8286805748939514,0.7759454250335693,0.7931034564971924,0.44999998807907104,0.5,0.5017452239990234,0.5,0.7965809106826782,0.3333333432674408,0.4615384638309479,0.8535354137420654,0.5454545617103577,0.39080458879470825,yes
0.7799999713897705,0.8394495248794556,0.8623853325843811,0.8623853325843811,0.7748634219169617,0.7973771095275879,0.9198974370956421,0.871999979019165,0.7815126180648804,0.6153846383094788,0.6172133684158325,0.6153846383094788,0.8599720001220703,0.4444444477558136,0.5714285969734192,0.9428570866584778,0.6666666865348816,0.7519999742507935,yes
0.7803030014038086,0.6651375889778137,0.7229357957839966,0.6605504751205444,0.7454371452331543,0.7454371452331543,0.9280022382736206,0.8257575631141663,0.6775510311126709,0.5365853905677795,0.5161854028701782,0.5142857432365417,0.843095600605011,0.3461538553237915,0.52173912525177,0.83152174949646,0.5625,0.6818181872367859,yes
0.6283783912658691,0.4202898442745209,0.45507246255874634,0.45507246255874634,0.7259311676025391,0.7259311676025391,0.740108072757721,0.9324324131011963,0.5170068144798279,0.4444444477558136,0.4447495639324188,0.4444444477558136,0.7972787618637085,0.2857142984867096,0.4285714328289032,0.9153846502304077,0.4615384638309479,0.31081080436706543,yes
0.5818182229995728,0.4637681245803833,0.5855072736740112,0.5855072736740112,0.7635347843170166,0.9054139256477356,0.8301208019256592,0.6272727251052856,0.4590163826942444,0.4000000059604645,0.4330127239227295,0.4285714328289032,0.7831854224205017,0.27272728085517883,0.3333333432674408,0.8409788608551025,0.5,0.4909090995788574,no
0.7377049326896667,0.48750001192092896,0.596666693687439,0.5899999737739563,0.7733725905418396,0.7733725905418396,0.9291077852249146,0.9836065769195557,0.6178861856460571,0.6190476417541504,0.5948118567466736,0.5945945978164673,0.8653129935264587,0.42307692766189575,0.6190476417541504,0.8888888359069824,0.6111111044883728,0.5983606576919556,yes
0.655063271522522,0.17153283953666687,0.3620437979698181,0.32116788625717163,0.7403355240821838,0.7663019895553589,0.9717423915863037,0.8670886158943176,0.4481605291366577,0.4583333432674408,0.47075656056404114,0.4680851101875305,0.8446361422538757,0.3055555522441864,0.42307692766189575,0.8403846025466919,0.523809552192688,0.4430379867553711,yes
0.7100840210914612,0.7586206793785095,0.8017241358757019,0.8017241358757019,0.8967690467834473,0.9587076306343079,0.9210951924324036,0.9747899174690247,0.9205020666122437,0.7368420958518982,0.7222222089767456,0.7222222089767456,0.8823122382164001,0.5652173757553101,0.7368420958518982,0.9973684549331665,0.7222222089767456,0.680672287940979,yes
0.5515151619911194,0.7086614370346069,0.713385820388794,0.713385820388794,0.7317109107971191,0.7317109107971191,0.970051646232605,0.7696969509124756,0.6216216087341309,0.5106382966041565,0.5656854510307312,0.5581395626068115,0.8511931300163269,0.3870967626571655,0.5185185074806213,0.8799822926521301,0.6666666865348816,0.3272727131843567,no
0.7484276294708252,0.6702898740768433,0.7057970762252808,0.7057970762252808,0.7886735796928406,0.7886735796928406,0.9728291034698486,0.8679245114326477,0.7574750781059265,0.692307710647583,0.695181667804718,0.6938775777816772,0.8915347456932068,0.53125,0.6785714030265808,0.9357143044471741,0.739130437374115,0.5911949872970581,yes
0.5571428537368774,0.515625,0.534375011920929,0.534375011920929,0.7633852958679199,0.7633852958679199,0.7128926515579224,0.9142857193946838,0.6666666865348816,0.6000000238418579,0.6324555277824402,0.6315789222717285,0.800000011920929,0.4615384638309479,0.6000000238418579,0.8883333206176758,0.6666666865348816,0.37142854928970337,yes
0.8717948794364929,0.8951048851013184,0.9356643557548523,0.9356643557548523,0.8850094676017761,0.9540038108825684,0.9738841652870178,0.9166666865348816,0.8448845148086548,0.8461538553237915,0.8446530103683472,0.8444444537162781,0.9231337904930115,0.7307692170143127,0.8518518805503845,0.984691321849823,0.8636363744735718,0.8525640964508057,yes
0.6575342416763306,0.817307710647583,0.807692289352417,0.807692289352417,0.8463148474693298,0.938525915145874,0.68359375,0.7123287916183472,0.6511628031730652,0.6000000238418579,0.6123723983764648,0.6000000238418579,0.8038838505744934,0.4285714328289032,0.5,0.8708333969116211,0.75,0.602739691734314,yes
0.8523489832878113,0.6849315166473389,0.7575342655181885,0.7575342655181885,0.8333849906921387,0.9000309705734253,0.9717423915863037,0.9798657894134521,0.7759197354316711,0.7234042286872864,0.739130437374115,0.739130437374115,0.8915348052978516,0.5862069129943848,0.7083333134651184,0.9336439371109009,0.739130437374115,0.7651006579399109,yes
0.7398374080657959,0.7307692170143127,0.7736263871192932,0.7736263871192932,0.7421931624412537,0.7421931624412537,0.8929505944252014,0.7398374080657959,0.6513761281967163,0.6829268336296082,0.6482037305831909,0.6451612710952759,0.8765482902526855,0.4761904776096344,0.695652186870575,0.9304347634315491,0.7142857313156128,0.6016260385513306,yes
0.8040540218353271,0.8384615182876587,0.8553845882415771,0.8199999928474426,0.8661200404167175,0.946448028087616,0.9611374139785767,0.8783783912658691,0.8085106611251831,0.739130437374115,0.7627700567245483,0.761904776096344,0.8939008116722107,0.6153846383094788,0.6800000071525574,1.0,0.800000011920929,0.75,yes
0.7263157963752747,0.47333332896232605,0.6186666488647461,0.6186666488647461,0.7226850390434265,0.7226850390434265,0.8102526068687439,0.7894737124443054,0.517241358757019,0.5333333611488342,0.5547001957893372,0.5517241358757019,0.8251638412475586,0.380952388048172,0.47058823704719543,0.855128288269043,0.6153846383094788,0.5052631497383118,yes
0.7247191071510315,0.6988636255264282,0.7318181991577148,0.7318181991577148,0.7962071895599365,0.9184828996658325,0.825847327709198,0.9887640476226807,0.7071823477745056,0.6666666865348816,0.64549720287323,0.6451612710952759,0.85793137550354,0.4761904776096344,0.6470588445663452,0.9490196108818054,0.6666666865348816,0.685393214225769,yes
0.7212121486663818,0.8782608509063721,0.8782608509063721,0.8782608509063721,0.703770637512207,0.703770637512207,0.9625190496444702,0.6969696879386902,0.7323943376541138,0.6976743936538696,0.6929023265838623,0.6842105388641357,0.8829588890075684,0.5199999809265137,0.6399999856948853,0.9599999785423279,0.8125,0.5272727012634277,yes
0.8134328126907349,0.7244094610214233,0.7842519879341125,0.7842519879341125,0.7719205021858215,0.7719205021858215,0.9477950930595398,0.9477611780166626,0.7471697926521301,0.7027027010917664,0.7233393788337708,0.7222222089767456,0.87364661693573,0.5652173757553101,0.699999988079071,0.9100000262260437,0.7647058963775635,0.7238805890083313,yes
0.6320754289627075,0.6083915829658508,0.6657342910766602,0.6601398587226868,0.6869199872016907,0.6869199872016907,0.9929271936416626,0.6745283007621765,0.5626741051673889,0.5199999809265137,0.5443310141563416,0.5333333611488342,0.8641267418861389,0.3636363744735718,0.5,0.9237037301063538,0.6666666865348816,0.5283018946647644,no
0.8096774220466614,0.6413792967796326,0.6731034517288208,0.6731034517288208,0.7741879820823669,0.7741879820823669,0.974399983882904,0.9354838728904724,0.6776315569877625,0.6666666865348816,0.6810052394866943,0.6808510422706604,0.8821488618850708,0.5161290168762207,0.7083333134651184,0.9173610806465149,0.695652186870575,0.6774193644523621,yes
0.665217399597168,0.3526315689086914,0.4863157868385315,0.4863157868385315,0.7293243408203125,0.7293243408203125,0.8868350386619568,0.8260869383811951,0.6074766516685486,0.5,0.5025189518928528,0.5,0.8426707983016968,0.3333333432674408,0.4545454680919647,0.8666667342185974,0.5555555820465088,0.426086962223053,yes
0.642011821269989,0.3451612889766693,0.45677420496940613,0.4464516043663025,0.7420902252197266,0.7420902252197266,0.984647810459137,0.9171597361564636,0.47560974955558777,0.5090909004211426,0.4906533658504486,0.49056604504585266,0.8664135932922363,0.32499998807907104,0.5,0.9008641839027405,0.5,0.37278103828430176,no
0.8478261232376099,0.856521725654602,0.8799999952316284,0.8765217661857605,0.7700352668762207,0.7700352668762207,0.9404464364051819,0.8333333134651184,0.7782101035118103,0.7916666865348816,0.786357045173645,0.7804877758026123,0.9071523547172546,0.6399999856948853,0.7307692170143127,0.9192307591438293,0.8888888955116272,0.7753623127937317,yes
0.554347813129425,0.25287356972694397,0.2735632061958313,0.2735632061958313,0.6691648364067078,0.6691648364067078,0.8301208019256592,0.945652186870575,0.2295081913471222,0.1818181872367859,0.18257418274879456,0.1818181872367859,0.7782336473464966,0.10000000149011612,0.1666666716337204,0.7755556106567383,0.20000000298023224,0.27173912525177,yes
0.7692307829856873,0.6343283653259277,0.7044776082038879,0.7029850482940674,0.7465566992759705,0.7465566992759705,0.9604324102401733,0.9370629191398621,0.6975088715553284,0.7659574747085571,0.7443873882293701,0.7441860437393188,0.9002264738082886,0.5925925970077515,0.75,0.9666666984558105,0.761904776096344,0.6363636255264282,yes
0.6505376100540161,0.6266666650772095,0.6453333497047424,0.6453333497047424,0.6961267590522766,0.6961267590522766,0.8056107759475708,0.8064516186714172,0.5813953280448914,0.6206896305084229,0.6240377426147461,0.6206896305084229,0.8391200304031372,0.44999998807907104,0.5625,0.8166666626930237,0.692307710647583,0.47311830520629883,yes
0.6650485396385193,0.6538461446762085,0.6738461256027222,0.6738461256027222,0.5689929127693176,0.5689929127693176,0.8056107759475708,0.6310679316520691,0.569767415523529,0.5625,0.5960395932197571,0.5806451439857483,0.8262510895729065,0.40909090638160706,0.4736842215061188,0.8974359035491943,0.75,0.4368932247161865,no
0.7232142686843872,0.8641975522041321,0.8716049194335938,0.8716049194335938,0.0,0.0,0.8578739762306213,0.7232142686843872,0.700507640838623,0.6470588445663452,0.6929348707199097,0.6875,0.8467357158660889,0.523809552192688,0.550000011920929,0.9535714387893677,0.7857142686843872,0.5357142686843872,no
0.5333333015441895,0.39500001072883606,0.44999998807907104,0.44999998807907104,0.6962962746620178,0.6962962746620178,0.9210951924324036,0.7407407164573669,0.4351464509963989,0.47058823704719543,0.4850712716579437,0.4848484992980957,0.8235293626785278,0.3199999928474426,0.529411792755127,0.8794117569923401,0.5,0.37777775526046753,yes
0.557692289352417,0.5757575631141663,0.6454545259475708,0.6454545259475708,0.7874451279640198,0.8512116074562073,0.9676805734634399,0.8461538553237915,0.6575342416763306,0.6808510422706604,0.6681531071662903,0.6666666865348816,0.8836999535560608,0.5,0.6399999856948853,0.9466665387153625,0.7142857313156128,0.442307710647583,no
0.7484076023101807,0.5921052694320679,0.6671052575111389,0.6671052575111389,0.7629237174987793,0.7629237174987793,0.9787061810493469,0.9681528806686401,0.6773163080215454,0.5882353186607361,0.6123723983764648,0.6122449040412903,0.8670386672019958,0.44117647409439087,0.5769230723381042,0.905752420425415,0.625,0.6305732727050781,yes
0.6057692170143127,0.3333333432674408,0.404938280582428,0.404938280582428,0.7631766200065613,0.9052706360816956,0.8424704074859619,0.7788461446762085,0.39153438806533813,0.3030303120613098,0.3042902946472168,0.3030303120613098,0.7953189015388489,0.1785714328289032,0.2777777910232544,0.8222222924232483,0.3333333432674408,0.4615384340286255,no
