@relation paraphrase

@attribute euclidean_distance real
@attribute damerau_levenshtein_distance integer
@attribute levenshtein_distance integer
@attribute masi_distance real
@attribute dice_coefficient real
@attribute jaro_distance real
@attribute braycurtis_distance real
@attribute cosine_distance real
@attribute rogerstanimoto_distance real
@attribute kulsinski_distance real
@attribute matching_coefficient_pablo real
@attribute match_rating_comparison {True, False}
@attribute overlap_distance real
@attribute token_containment_distance real
@attribute sokalmichener_distance real
@attribute smith_waterman_distance real
@attribute matching_coefficient real
@attribute minkowski_distance real
@attribute jaro_winkler_distance real
@attribute mahalanobis_distance real
@attribute correlation_distance real
@attribute matching_distance real
@attribute manhattan_distance real
@attribute russellrao_distance real
@attribute needleman_wunsch_distance real
@attribute sqeuclidean_distance real
@attribute token_hamming_distance real
@attribute yule_distance real
@attribute lcs_distance integer
@attribute sokalsneath_distance real
@attribute needleman_wunsch_similarity real
@attribute chebyshev_distance real
@attribute canberra_distance real
@attribute binary_distance real
@attribute dice_distance real
@attribute containment_distance real
@attribute interval_distance real
@attribute jaccard_distance real
@attribute seuclidean_distance real
@attribute lcs_similarity real
@attribute edit_similarity real
@attribute hamming_distance integer
@attribute class {yes,no}

@data
3.872983346207417,84,84,0.8730769230769231,0.5555555555555556,0.7335322170184555,0.42857142857142855,0.4034412409986955,0.7027027027027027,0.7027027027027027,0.4444444444444444,False,0.5555555555555556,0.5555555555555556,0.7027027027027027,77.0,26.0,15.0,0.7335322170184555,10.606601717798213,1.308257399642554,0.5416666666666666,15.0,0.5416666666666666,168.0,15.0,0.625,2.0,61,0.7027027027027027,1.5342465753424659,1.0,14.333333333333334,0.0,0.37142857142857144,0.5952380952380952,0.0,0.6153846153846154,0.0,0.5570776255707762,0.23636363636363633,103,'yes'
3.0,24,24,0.8641176470588235,0.5833333333333334,0.810777624862132,0.391304347826087,0.38605938648507954,0.72,0.72,0.21428571428571427,True,0.7,0.7,0.72,88.0,17.0,9.0,0.8864665749172792,6.363961030678928,1.3721042037676252,0.5625,9.0,0.5625,48.0,9.0,0.5625,2.0,57,0.72,0.66206896551724137,1.0,9.0,0.0,0.391304347826087,0.72,16.0,0.5882352941176471,0.0,0.7862068965517242,0.6756756756756757,66,'yes'
3.0,51,51,0.7991304347826087,0.7567567567567568,0.8138118819992299,0.24324324324324326,0.24074339763470343,0.5625,0.5625,0.15,True,0.8235294117647058,0.8235294117647058,0.5625,138.0,23.0,9.0,0.888287129199538,6.363961030678928,1.2300894966542113,0.391304347826087,9.0,0.391304347826087,102.0,9.0,0.391304347826087,2.0,95,0.5625,0.82591093117408909,1.0,9.0,0.0,0.24324324324324326,0.9130434782608695,9.0,0.391304347826087,0.0,0.7692307692307693,0.6277372262773723,103,'yes'
3.0,52,52,0.868,0.5714285714285714,0.7144039239540789,0.36,0.28933094548129845,0.5,0.5,0.3333333333333333,True,0.6153846153846154,0.6153846153846154,0.5,54.0,20.0,9.0,0.7144039239540789,6.363961030678928,1.0700999637232782,0.3333333333333333,9.0,0.3333333333333333,104.0,9.0,0.6,2.0,51,0.5,1.1954022988505748,1.0,7.666666666666666,0.0,0.2,0.8153846153846154,4.0,0.6,0.0,0.5862068965517242,0.4526315789473684,80,'no'
3.605551275463989,29,29,0.7760714285714285,0.8085106382978723,0.8110443255768224,0.20754716981132076,0.178416163742251,-0.07692307692307693,-0.038461538461538464,0.16666666666666666,True,0.8260869565217391,0.8260869565217391,-0.07692307692307693,243.0,28.0,11.0,0.8866265953460934,9.192388155425117,0.834714227187012,-0.037037037037037035,11.0,0.0,58.0,13.0,0.37037037037037035,-0.16,136,-0.08,0.37419354838709679,2.0,8.166666666666666,0.0,-0.018867924528301886,0.9239130434782609,1.0,0.32142857142857145,0.0,0.8774193548387097,0.8152866242038217,127,'yes'
3.605551275463989,46,46,0.89,0.5,0.6689672047467182,0.52,0.4811254783372291,0.7586206896551724,0.7586206896551724,0.6,True,0.6666666666666666,0.4,0.7586206896551724,42.0,18.0,13.0,0.6689672047467182,9.192388155425117,1.3519855186079883,0.6111111111111112,13.0,0.6111111111111112,92.0,13.0,0.7222222222222222,2.0,41,0.7586206896551724,1.2517006802721089,1.0,12.333333333333332,0.0,0.44,0.4838709677419355,36.0,0.6666666666666666,0.0,0.5578231292517007,0.4177215189873418,74,'no'
3.1622776601683795,52,52,0.8040625,0.7450980392156863,0.8181077017555006,0.19230769230769232,0.17381561067683537,0.3333333333333333,0.3611111111111111,0.14285714285714285,True,0.8260869565217391,0.8260869565217391,0.3333333333333333,260.0,32.0,10.0,0.8908646210533003,7.0710678118654755,0.8360027008179695,0.2,10.0,0.23333333333333334,104.0,10.0,0.3333333333333333,0.0,154,0.34285714285714286,0.57777777777777772,1.0,10.0,0.0,0.11538461538461539,0.9117647058823529,25.0,0.40625,0.0,0.8555555555555555,0.7373737373737373,144,'yes'
2.23606797749979,40,40,0.7724137931034483,0.8163265306122449,0.9067545855875063,0.10638297872340426,0.10185376097950138,0.21428571428571427,0.21428571428571427,0.2,True,0.8333333333333334,0.8,0.21428571428571427,222.0,29.0,5.0,0.9440527513525038,3.5355339059327378,1.0416666666666665,0.12,5.0,0.12,80.0,5.0,0.2,2.0,128,0.21428571428571427,0.53511705685618738,1.0,4.333333333333333,0.0,0.06382978723404255,0.8383838383838383,1.0,0.3103448275862069,0.0,0.8561872909698995,0.738562091503268,66,'yes'
2.8284271247461903,16,16,0.7642857142857142,0.8333333333333334,0.8064698635762193,0.21052631578947367,0.17077201710322887,0.0,0.05,0.10526315789473684,True,0.8823529411764706,0.8823529411764706,0.0,170.0,21.0,8.0,0.8064698635762193,5.656854249492381,0.7901928931840505,0.0,8.0,0.05,32.0,8.0,0.4,0.0,91,0.0,0.31067961165048541,1.0,6.666666666666667,0.0,0.0,0.9242424242424242,4.0,0.2857142857142857,0.0,0.8834951456310681,0.8476190476190476,99,'yes'
4.0,55,55,0.8533333333333333,0.6153846153846154,0.8074837053597834,0.3684210526315789,0.40000000000000013,0.717948717948718,0.6923076923076923,0.22727272727272727,True,0.7058823529411765,0.7058823529411765,0.717948717948718,101.0,27.0,14.0,0.88449022321587,11.313708498984761,1.4522670168666452,0.56,14.0,0.52,110.0,16.0,0.52,2.6666666666666665,73,0.7,0.97777777777777775,2.0,13.0,0.0,0.3684210526315789,0.7432432432432432,25.0,0.5555555555555556,0.0,0.648888888888889,0.5564516129032258,73,'yes'
2.23606797749979,48,48,0.8716666666666666,0.56,0.741477517211704,0.21739130434782608,0.2166505481993597,0.5263157894736842,0.5263157894736842,0.38461538461538464,False,0.5833333333333334,0.5833333333333334,0.5263157894736842,102.0,18.0,5.0,0.741477517211704,3.5355339059327378,1.2132007163556104,0.35714285714285715,5.0,0.35714285714285715,96.0,5.0,0.35714285714285715,2.0,52,0.5263157894736842,1.2549019607843137,1.0,5.0,0.0,0.21739130434782608,0.8688524590163934,1.0,0.6111111111111112,0.0,0.6797385620915033,0.42168674698795183,81,'yes'
4.0,56,56,0.8862068965517241,0.5128205128205128,0.7753384190433108,0.4,0.3802493169903651,0.6829268292682927,0.6829268292682927,0.45,True,0.5263157894736842,0.5263157894736842,0.6829268292682927,147.0,29.0,16.0,0.7978045771389797,11.313708498984761,1.2973248423116879,0.5185185185185185,16.0,0.5185185185185185,112.0,16.0,0.5925925925925926,2.0,94,0.6829268292682927,0.86486486486486491,1.0,15.333333333333332,0.0,0.35,0.8089887640449438,1.0,0.6551724137931034,0.0,0.7258687258687259,0.5692307692307692,122,'yes'
3.605551275463989,46,46,0.8083870967741935,0.7346938775510204,0.7863334889329754,0.23636363636363636,0.19394006406418163,0.0625,0.15625,0.24,True,0.75,0.75,0.0625,247.0,31.0,13.0,0.8718000933597853,9.192388155425117,0.7125055457500271,0.03225806451612903,13.0,0.12903225806451613,92.0,13.0,0.41935483870967744,0.0,149,0.06896551724137931,0.50273224043715847,1.0,13.0,0.0,0.01818181818181818,0.8448275862068966,1.0,0.41935483870967744,0.0,0.814207650273224,0.7578947368421053,170,'yes'
3.605551275463989,61,61,0.9505,0.2608695652173913,0.7191182350589177,0.6190476190476191,0.6150998205402495,0.8666666666666667,0.8666666666666667,0.5384615384615384,True,0.3,0.3,0.8666666666666667,54.0,20.0,13.0,0.7191182350589177,9.192388155425117,1.6085806194501846,0.7647058823529411,13.0,0.7647058823529411,122.0,13.0,0.7647058823529411,2.0,39,0.8666666666666667,1.6266666666666667,1.0,13.0,0.0,0.6190476190476191,0.6,9.0,0.85,0.0,0.52,0.25609756097560976,79,'no'
3.605551275463989,73,73,0.8625,0.5882352941176471,0.7431080283567004,0.35135135135135137,0.3277860030064751,0.6285714285714286,0.6285714285714286,0.3333333333333333,True,0.625,0.625,0.6285714285714286,125.0,24.0,13.0,0.7431080283567004,9.192388155425117,1.2268713032432577,0.4583333333333333,13.0,0.4583333333333333,146.0,13.0,0.5416666666666666,2.0,83,0.6285714285714286,1.1145038167938932,1.0,12.333333333333332,0.0,0.2972972972972973,0.9130434782608695,4.0,0.5833333333333334,0.0,0.633587786259542,0.5067567567567568,143,'yes'
4.358898943540674,107,107,0.8738235294117647,0.5531914893617021,0.7489868682264995,0.37254901960784315,0.2835022791681614,0.17647058823529413,0.29411764705882354,0.4583333333333333,False,0.5652173913043478,0.5416666666666666,0.17647058823529413,65.0,34.0,19.0,0.7489868682264995,13.435028842544403,0.7576514544570416,0.0967741935483871,19.0,0.22580645161290322,214.0,19.0,0.6129032258064516,0.04081632653061224,70,0.2,1.4758620689655171,1.0,17.4,0.0,0.058823529411764705,0.74,1.0,0.6176470588235294,0.0,0.4827586206896552,0.27210884353741494,132,'yes'
2.6457513110645907,43,43,0.7842307692307693,0.7906976744186046,0.7605367360783388,0.17073170731707318,0.1644955817889161,0.45161290322580644,0.45161290322580644,0.08333333333333333,True,0.8947368421052632,0.8947368421052632,0.45161290322580644,229.0,26.0,7.0,0.7605367360783388,4.949747468305833,1.1203858530857693,0.2916666666666667,7.0,0.2916666666666667,86.0,7.0,0.2916666666666667,2.0,125,0.45161290322580644,0.58703071672354945,1.0,7.0,0.0,0.17073170731707318,0.9797979797979798,25.0,0.34615384615384615,0.0,0.8532423208191126,0.7361963190184049,158,'yes'
3.1622776601683795,47,47,0.7878571428571428,0.782608695652174,0.8381550260360822,0.20833333333333334,0.15163221940218485,0.13793103448275862,0.20689655172413793,0.3333333333333333,True,0.9473684210526315,0.6666666666666666,0.13793103448275862,193.0,28.0,10.0,0.9028930156216493,7.0710678118654755,0.521757949048828,0.07407407407407407,10.0,0.14814814814814814,94.0,10.0,0.37037037037037035,-2.1818181818181817,120,0.14814814814814814,0.65277777777777779,1.0,9.2,0.0,0.041666666666666664,0.7543859649122807,64.0,0.35714285714285715,0.0,0.8333333333333333,0.718562874251497,95,'yes'
3.3166247903554,53,53,0.9223529411764706,0.38095238095238093,0.715918584339637,0.5238095238095238,0.5188747756753118,0.8148148148148148,0.8148148148148148,0.4166666666666667,True,0.4444444444444444,0.4444444444444444,0.8148148148148148,36.0,17.0,11.0,0.715918584339637,7.7781745930520225,1.5091750772173156,0.6875,11.0,0.6875,106.0,11.0,0.6875,2.0,38,0.8148148148148148,1.4825174825174823,1.0,11.0,0.0,0.5238095238095238,0.6724137931034483,9.0,0.7647058823529411,0.0,0.5314685314685315,0.3116883116883117,71,'yes'
3.605551275463989,56,56,0.895,0.4827586206896552,0.7309264555839898,0.41935483870967744,0.41661664880305205,0.7428571428571429,0.7428571428571429,0.375,True,0.5384615384615384,0.5384615384615384,0.7428571428571429,83.0,22.0,13.0,0.7309264555839898,9.192388155425117,1.409960030845394,0.5909090909090909,13.0,0.5909090909090909,112.0,13.0,0.5909090909090909,2.0,59,0.7428571428571429,1.2240437158469943,1.0,13.0,0.0,0.41935483870967744,0.7142857142857143,9.0,0.6818181818181818,0.0,0.6448087431693988,0.4666666666666667,101,'yes'
2.8284271247461903,45,45,0.78,0.8,0.8814644710802435,0.16666666666666666,0.11546203732829674,-0.4,-0.3,0.038461538461538464,True,0.9473684210526315,0.9473684210526315,-0.4,216.0,27.0,8.0,0.9288786826481461,5.656854249492381,0.4606401100294065,-0.16666666666666666,8.0,-0.08333333333333333,90.0,8.0,0.3333333333333333,-0.6,113,-0.4444444444444444,0.66420664206642066,1.0,6.666666666666666,0.0,-0.08333333333333333,0.9880952380952381,49.0,0.3333333333333333,0.0,0.8339483394833949,0.7151898734177216,63,'no'
3.1622776601683795,51,51,0.8049999999999999,0.7428571428571429,0.7413168004000635,0.2631578947368421,0.16666666666666663,-0.2222222222222222,-0.1111111111111111,0.15789473684210525,False,0.8125,0.8125,-0.2222222222222222,144.0,22.0,10.0,0.7413168004000635,7.0710678118654755,0.6231554241872034,-0.1,10.0,0.0,102.0,10.0,0.5,-0.5,73,-0.25,1.0303030303030303,1.0,7.866666666666666,0.0,-0.05263157894736842,0.8382352941176471,9.0,0.4090909090909091,0.0,0.7373737373737375,0.5405405405405406,105,'no'
4.358898943540674,72,72,0.8845000000000001,0.5185185185185185,0.6792497625830959,0.5428571428571428,0.3871741229716589,0.5454545454545454,0.6060606060606061,0.5333333333333333,False,0.5833333333333334,0.4666666666666667,0.5454545454545454,60.0,20.0,19.0,0.6792497625830959,13.435028842544403,0.87753819316068,0.375,19.0,0.4583333333333333,144.0,19.0,0.7916666666666666,0.0,43,0.5806451612903226,1.5737704918032787,1.0,17.53333333333333,0.0,0.2571428571428571,0.49382716049382713,9.0,0.65,0.0,0.46994535519125685,0.33333333333333337,105,'no'
2.8284271247461903,36,36,0.7847826086956522,0.7894736842105263,0.778187134502924,0.15789473684210525,0.18350341907227385,0.4444444444444444,0.4074074074074074,0.045454545454545456,True,0.9375,0.9375,0.4444444444444444,201.0,23.0,6.0,0.8669122807017544,5.656854249492381,1.4,0.2857142857142857,6.0,0.23809523809523808,72.0,8.0,0.23809523809523808,-0.0,114,0.42857142857142855,0.54545454545454541,2.0,5.0,0.0,0.15789473684210525,0.9900990099009901,36.0,0.34782608695652173,0.0,0.8636363636363636,0.76,135,'yes'
2.6457513110645907,32,32,0.7957142857142857,0.7647058823529411,0.8707803894504661,0.2,0.1770488002021764,0.2608695652173913,0.30434782608695654,0.10526315789473684,True,0.8666666666666667,0.8666666666666667,0.2608695652173913,154.0,21.0,7.0,0.9224682336702796,4.949747468305833,0.7957428315247338,0.15,7.0,0.2,64.0,7.0,0.35,0.0,89,0.2727272727272727,0.60663507109004744,1.0,7.0,0.0,0.08571428571428572,0.9210526315789473,16.0,0.38095238095238093,0.0,0.8436018957345971,0.73109243697479,53,'yes'
1.7320508075688772,49,49,0.8271428571428572,0.6875,0.7701144326144327,0.09090909090909091,0.07804555427071125,-0.125,-0.0625,0.3888888888888889,True,0.7857142857142857,0.6111111111111112,-0.125,150.0,21.0,3.0,0.7701144326144327,2.1213203435596424,0.40625000000000044,-0.058823529411764705,3.0,0.0,98.0,3.0,0.17647058823529413,-0.26666666666666666,76,-0.13333333333333333,0.97512437810945263,1.0,3.0,0.0,-0.030303030303030304,0.8202247191011236,16.0,0.47619047619047616,0.0,0.7562189054726368,0.5585585585585586,105,'yes'
3.4641016151377544,72,72,0.9426086956521739,0.2962962962962963,0.7017982017982018,0.5,0.4466014094705336,0.7407407407407407,0.7407407407407407,0.7333333333333333,True,0.3333333333333333,0.26666666666666666,0.7407407407407407,65.0,23.0,12.0,0.8210789210789211,8.48528137423857,1.2879144609812179,0.5882352941176471,12.0,0.5882352941176471,144.0,12.0,0.7058823529411765,2.0,45,0.7407407407407407,1.5911602209944748,1.0,11.333333333333334,0.0,0.4166666666666667,0.4935064935064935,9.0,0.8260869565217391,0.0,0.49723756906077343,0.3076923076923077,92,'no'
3.4641016151377544,25,25,0.8565217391304347,0.6060606060606061,0.7844564645326635,0.375,0.34262426486608355,0.6451612903225806,0.6451612903225806,0.4444444444444444,True,0.6666666666666666,0.5555555555555556,0.6451612903225806,147.0,23.0,12.0,0.8706738787195981,8.48528137423857,1.2165063509461098,0.47619047619047616,12.0,0.47619047619047616,50.0,12.0,0.5714285714285714,2.0,87,0.6451612903225806,0.48076923076923073,1.0,11.333333333333334,0.0,0.3125,0.7654320987654321,9.0,0.5652173913043478,0.0,0.8365384615384617,0.7747747747747747,98,'yes'
2.6457513110645907,53,53,0.912,0.42105263157894735,0.6931988879671772,0.3684210526315789,0.3603978509331687,0.7,0.7,0.6363636363636364,False,0.5,0.36363636363636365,0.7,40.0,15.0,7.0,0.6931988879671772,4.949747468305833,1.3370999312316212,0.5384615384615384,7.0,0.5384615384615384,106.0,7.0,0.5384615384615384,2.0,27,0.7,1.6960000000000002,1.0,7.0,0.0,0.3684210526315789,0.6071428571428571,9.0,0.7333333333333333,0.0,0.432,0.273972602739726,69,'yes'
3.7416573867739413,61,61,0.835,0.6666666666666666,0.7956448146321563,0.25,0.23162392950178,0.45454545454545453,0.4772727272727273,0.38461538461538464,True,0.7272727272727273,0.6153846153846154,0.45454545454545453,160.0,32.0,14.0,0.8773868887792938,9.899494936611665,0.9912199592815888,0.29411764705882354,14.0,0.3235294117647059,122.0,14.0,0.4117647058823529,0.9545454545454546,109,0.46511627906976744,0.84137931034482749,1.0,14.0,0.0,0.17857142857142858,0.7264957264957265,16.0,0.5,0.0,0.7517241379310345,0.6139240506329113,120,'yes'
4.123105625617661,63,63,0.9076,0.4375,0.7296159942731503,0.45454545454545453,0.47510934083217604,0.7894736842105263,0.7631578947368421,0.3888888888888889,True,0.5,0.5,0.7894736842105263,92.0,25.0,15.0,0.7296159942731503,12.020815280171307,1.4758683531875634,0.6521739130434783,15.0,0.6086956521739131,126.0,17.0,0.6086956521739131,2.4390243902439024,58,0.7692307692307693,1.3404255319148937,2.0,14.0,0.0,0.45454545454545453,0.7213114754098361,16.0,0.72,0.0,0.6170212765957447,0.4056603773584906,97,'no'
3.1622776601683795,44,44,0.8411111111111111,0.65,0.893833320526158,0.23809523809523808,0.2141747220142587,0.48484848484848486,0.48484848484848486,0.17391304347826086,True,0.7647058823529411,0.7647058823529411,0.48484848484848486,208.0,27.0,10.0,0.9362999923156948,7.0710678118654755,1.0724931393668067,0.32,10.0,0.32,88.0,10.0,0.4,2.0,121,0.48484848484848486,0.60273972602739734,1.0,9.333333333333334,0.0,0.19047619047619047,0.9111111111111111,36.0,0.5185185185185185,0.0,0.8287671232876713,0.7232704402515724,62,'yes'
3.872983346207417,54,54,0.895,0.4827586206896552,0.642259056732741,0.5172413793103449,0.4814370211582685,0.7647058823529411,0.7647058823529411,0.5333333333333333,True,0.5,0.4666666666666667,0.7647058823529411,42.0,22.0,15.0,0.642259056732741,10.606601717798213,1.3692744729379982,0.6190476190476191,15.0,0.6190476190476191,108.0,15.0,0.7142857142857143,2.0,43,0.7647058823529411,1.3170731707317074,1.0,14.333333333333334,0.0,0.4482758620689655,0.39705882352941174,1.0,0.6818181818181818,0.0,0.5243902439024389,0.38636363636363635,83,'yes'
4.69041575982343,95,95,0.9022222222222223,0.45714285714285713,0.6867536178386618,0.6111111111111112,0.5448504363182437,0.8,0.8,0.42105263157894735,True,0.5,0.5,0.8,71.0,27.0,22.0,0.6867536178386618,15.556349186104045,1.380521195323595,0.6666666666666666,22.0,0.6666666666666666,190.0,22.0,0.8148148148148148,2.0,55,0.8,1.7757009345794392,1.0,20.666666666666668,0.0,0.5,0.5925925925925926,9.0,0.7037037037037037,0.0,0.514018691588785,0.2148760330578512,114,'no'
4.242640687119285,86,86,0.87,0.5652173913043478,0.7550771048377068,0.32142857142857145,0.2133933638723864,-0.9523809523809523,-0.5714285714285714,0.32,True,0.6190476190476191,0.6190476190476191,-0.9523809523809523,140.0,33.0,18.0,0.8040616838701655,12.727922061357855,0.5249845544465879,-0.3225806451612903,18.0,-0.06451612903225806,172.0,18.0,0.5806451612903226,0.14736842105263157,102,-1.5384615384615385,1.1428571428571428,1.0,15.676190476190474,0.0,-0.17857142857142858,0.7916666666666666,16.0,0.6060606060606061,0.0,0.6777408637873754,0.47878787878787876,159,'no'
4.47213595499958,67,67,0.9022222222222223,0.45714285714285713,0.724119340939493,0.5555555555555556,0.5548680927402743,0.8333333333333334,0.8333333333333334,0.5789473684210527,False,0.5,0.42105263157894735,0.8333333333333334,92.0,27.0,20.0,0.724119340939493,14.142135623730951,1.5536258194734203,0.7142857142857143,20.0,0.7142857142857143,134.0,20.0,0.7142857142857143,2.0,73,0.8333333333333334,1.1754385964912282,1.0,20.0,0.0,0.5555555555555556,0.57,9.0,0.7037037037037037,0.0,0.6403508771929824,0.4369747899159664,114,'no'
4.358898943540674,60,60,0.8730769230769231,0.5555555555555556,0.7269949615717192,0.4594594594594595,0.487010823957423,0.7906976744186046,0.7674418604651163,0.3684210526315789,True,0.5882352941176471,0.5882352941176471,0.7906976744186046,64.0,26.0,17.0,0.7269949615717192,13.435028842544403,1.5078786964355562,0.6538461538461539,17.0,0.6153846153846154,120.0,19.0,0.6153846153846154,2.3225806451612905,64,0.7727272727272727,1.1940298507462686,2.0,16.0,0.0,0.4594594594594595,0.6385542168674698,4.0,0.6153846153846154,0.0,0.6368159203980099,0.4117647058823529,95,'yes'
